UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 11:56:01,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.159,10.100.2.42,-,-
2025-11-15 11:56:14,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 11:56:16,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.168,10.100.2.42,-,-
2025-11-15 11:56:17,svc_sql,WKSTN-1088,3,-,-,192.168.1.105,10.100.2.88,50287,445
2025-11-15 11:56:37,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.126,10.100.2.42,-,-
2025-11-15 11:56:49,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.183,10.100.2.88,-,-
2025-11-15 11:57:13,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.113,10.100.2.42,-,-
2025-11-15 11:57:14,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 11:57:15,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 11:57:28,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.142,10.100.2.42,-,-
2025-11-15 11:57:41,bjones,WKSTN-1090,3,-,-,192.168.1.153,10.100.2.90,52297,445
2025-11-15 11:58:13,dadmin,WKSTN-1100,3,-,-,192.168.1.157,10.100.2.100,53665,445
2025-11-15 11:58:17,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 11:58:28,tsmith,WKSTN-1042,3,-,-,192.168.1.172,10.100.2.42,54258,445
2025-11-15 11:58:32,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 11:59:09,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 11:59:49,mwilliams,WKSTN-1088,3,-,-,192.168.1.156,10.100.2.88,64633,445
2025-11-15 11:59:59,asmith,WKSTN-1090,3,-,-,192.168.1.150,10.100.2.90,51185,445
2025-11-15 12:00:05,svc_sql,WKSTN-1088,3,-,-,192.168.1.141,10.100.2.88,50629,445
2025-11-15 12:00:41,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.153,10.100.2.90,-,-
2025-11-15 12:00:41,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.127,10.100.2.90,-,-
2025-11-15 12:00:49,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.183,10.100.2.88,-,-
2025-11-15 12:01:28,klong,WKSTN-1088,3,-,-,192.168.1.165,10.100.2.88,59857,445
2025-11-15 12:01:59,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.150,10.100.2.90,-,-
2025-11-15 12:02:28,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 12:02:51,bjones,WKSTN-1090,3,-,-,192.168.1.184,10.100.2.90,63139,445
2025-11-15 12:02:57,jdoe,WKSTN-1042,3,-,-,192.168.1.143,10.100.2.42,62596,445
2025-11-15 12:03:05,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 12:03:13,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.150,10.100.2.90,-,-
2025-11-15 12:03:28,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 12:03:58,dadmin,WKSTN-1100,3,-,-,192.168.1.138,10.100.2.100,56691,445
2025-11-15 12:04:01,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.159,10.100.2.42,-,-
2025-11-15 12:04:37,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.126,10.100.2.42,-,-
2025-11-15 12:04:54,bjones,WKSTN-1090,3,-,-,192.168.1.102,10.100.2.90,62266,445
2025-11-15 12:04:59,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.150,10.100.2.90,-,-
2025-11-15 12:05:13,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.183,10.100.2.100,-,-
2025-11-15 12:05:26,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 12:05:35,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.175,10.100.2.90,-,-
2025-11-15 12:05:41,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.153,10.100.2.90,-,-
2025-11-15 12:05:50,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.146,10.100.2.88,-,-
2025-11-15 12:06:01,svc_sql,WKSTN-1088,3,-,-,192.168.1.196,10.100.2.88,61242,445
2025-11-15 12:06:01,klong,WKSTN-1088,3,-,-,192.168.1.105,10.100.2.88,51143,445
2025-11-15 12:06:17,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 12:06:28,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 12:06:29,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.90,-,-
2025-11-15 12:06:39,mwilliams,WKSTN-1088,3,-,-,192.168.1.199,10.100.2.88,53015,445
2025-11-15 12:06:39,tsmith,WKSTN-1042,3,-,-,192.168.1.167,10.100.2.42,51877,445
2025-11-15 12:06:44,jdoe,WKSTN-1042,3,-,-,192.168.1.192,10.100.2.42,57502,445
2025-11-15 12:07:52,dadmin,WKSTN-1100,3,-,-,192.168.1.194,10.100.2.100,49514,445
2025-11-15 12:08:13,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 12:08:28,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 12:08:42,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 12:09:19,svc_sql,WKSTN-1088,3,-,-,192.168.1.129,10.100.2.88,64500,445
2025-11-15 12:09:23,mwilliams,WKSTN-1088,3,-,-,192.168.1.183,10.100.2.88,52076,445
2025-11-15 12:09:29,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.148,10.100.2.42,-,-
2025-11-15 12:09:33,bjones,WKSTN-1090,3,-,-,192.168.1.117,10.100.2.90,50684,445
2025-11-15 12:10:19,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.129,10.100.2.88,-,-
2025-11-15 12:10:57,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.143,10.100.2.42,-,-
2025-11-15 12:11:01,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 12:11:13,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.183,10.100.2.100,-,-
2025-11-15 12:11:27,klong,WKSTN-1088,3,-,-,192.168.1.116,10.100.2.88,57097,445
2025-11-15 12:11:54,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.102,10.100.2.90,-,-
2025-11-15 12:11:58,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.138,10.100.2.100,-,-
2025-11-15 12:12:10,klong,WKSTN-1088,3,-,-,192.168.1.195,10.100.2.88,58492,445
2025-11-15 12:12:17,svc_sql,WKSTN-1088,3,-,-,192.168.1.119,10.100.2.88,57159,445
2025-11-15 12:13:19,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.129,10.100.2.88,-,-
2025-11-15 12:13:40,tsmith,WKSTN-1042,3,-,-,192.168.1.146,10.100.2.42,60374,445
2025-11-15 12:13:43,jdoe,WKSTN-1042,3,-,-,192.168.1.169,10.100.2.42,59944,445
2025-11-15 12:14:01,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.196,10.100.2.88,-,-
2025-11-15 12:14:13,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 12:14:49,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 12:14:51,svc_sql,WKSTN-1088,3,-,-,192.168.1.155,10.100.2.88,64670,445
2025-11-15 12:15:01,klong,WKSTN-1088,3,-,-,192.168.1.159,10.100.2.88,57233,445
2025-11-15 12:15:05,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 12:15:10,svc_sql,WKSTN-1088,3,-,-,192.168.1.171,10.100.2.88,54690,445
2025-11-15 12:15:29,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.134,10.100.2.90,-,-
2025-11-15 12:15:29,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.148,10.100.2.42,-,-
2025-11-15 12:15:33,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.117,10.100.2.90,-,-
2025-11-15 12:15:39,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.167,10.100.2.42,-,-
2025-11-15 12:15:51,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.184,10.100.2.90,-,-
2025-11-15 12:15:54,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.102,10.100.2.90,-,-
2025-11-15 12:16:13,bjones,WKSTN-1090,3,-,-,192.168.1.172,10.100.2.90,64226,445
2025-11-15 12:16:21,svc_sql,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,63681,445
2025-11-15 12:16:31,bjones,WKSTN-1090,3,-,-,192.168.1.143,10.100.2.90,57780,445
2025-11-15 12:16:39,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.167,10.100.2.42,-,-
2025-11-15 12:16:44,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.42,-,-
2025-11-15 12:16:58,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.138,10.100.2.100,-,-
2025-11-15 12:17:01,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.196,10.100.2.88,-,-
2025-11-15 12:17:23,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.183,10.100.2.88,-,-
2025-11-15 12:18:10,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.195,10.100.2.88,-,-
2025-11-15 12:18:27,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.116,10.100.2.88,-,-
2025-11-15 12:18:39,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.199,10.100.2.88,-,-
2025-11-15 12:18:43,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.169,10.100.2.42,-,-
2025-11-15 12:18:51,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 12:18:53,klong,WKSTN-1088,3,-,-,192.168.1.119,10.100.2.88,59742,445
2025-11-15 12:19:13,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.172,10.100.2.90,-,-
2025-11-15 12:19:23,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.183,10.100.2.88,-,-
2025-11-15 12:19:26,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 12:19:49,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 12:19:51,klong,WKSTN-1088,3,-,-,192.168.1.102,10.100.2.88,52998,445
2025-11-15 12:19:52,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.100,-,-
2025-11-15 12:20:04,asmith,WKSTN-1090,3,-,-,192.168.1.158,10.100.2.90,65210,445
2025-11-15 12:20:39,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.199,10.100.2.88,-,-
2025-11-15 12:21:13,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.172,10.100.2.90,-,-
2025-11-15 12:21:22,bjones,WKSTN-1090,3,-,-,192.168.1.168,10.100.2.90,61601,445
2025-11-15 12:21:40,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.146,10.100.2.42,-,-
2025-11-15 12:22:44,svc_sql,WKSTN-1088,3,-,-,192.168.1.179,10.100.2.88,59900,445
2025-11-15 12:23:16,klong,WKSTN-1088,3,-,-,192.168.1.154,10.100.2.88,49325,445
2025-11-15 12:23:17,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.119,10.100.2.88,-,-
2025-11-15 12:24:44,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.192,10.100.2.42,-,-
2025-11-15 12:24:57,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.143,10.100.2.42,-,-
2025-11-15 12:25:21,bjones,WKSTN-1090,3,-,-,192.168.1.186,10.100.2.90,61703,445
2025-11-15 12:25:35,jdoe,WKSTN-1042,3,-,-,192.168.1.122,10.100.2.42,50857,445
2025-11-15 12:25:43,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.169,10.100.2.42,-,-
2025-11-15 12:25:48,jdoe,WKSTN-1042,3,-,-,192.168.1.125,10.100.2.42,61773,445
2025-11-15 12:25:51,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 12:26:01,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 12:26:56,jdoe,WKSTN-1042,3,-,-,192.168.1.161,10.100.2.42,49355,445
2025-11-15 12:27:01,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.159,10.100.2.88,-,-
2025-11-15 12:27:45,svc_sql,WKSTN-1088,3,-,-,192.168.1.183,10.100.2.88,64180,445
2025-11-15 12:27:48,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.125,10.100.2.42,-,-
2025-11-15 12:28:04,asmith,WKSTN-1090,3,-,-,192.168.1.106,10.100.2.90,62354,445
2025-11-15 12:28:05,asmith,WKSTN-1090,3,-,-,192.168.1.143,10.100.2.90,60359,445
2025-11-15 12:28:10,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 12:28:31,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 12:28:32,asmith,WKSTN-1090,3,-,-,192.168.1.189,10.100.2.90,53318,445
2025-11-15 12:28:36,jdoe,WKSTN-1042,3,-,-,192.168.1.105,10.100.2.42,55116,445
2025-11-15 12:29:22,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.168,10.100.2.90,-,-
2025-11-15 12:29:39,mwilliams,WKSTN-1088,3,-,-,192.168.1.157,10.100.2.88,53858,445
2025-11-15 12:29:40,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.146,10.100.2.42,-,-
2025-11-15 12:30:00,dadmin,WKSTN-1100,3,-,-,192.168.1.192,10.100.2.100,52776,445
2025-11-15 12:30:01,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.159,10.100.2.88,-,-
2025-11-15 12:30:10,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.195,10.100.2.88,-,-
2025-11-15 12:30:21,svc_sql,WKSTN-1088,3,-,-,192.168.1.112,10.100.2.88,51854,445
2025-11-15 12:30:33,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.117,10.100.2.90,-,-
2025-11-15 12:30:51,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.184,10.100.2.90,-,-
2025-11-15 12:31:01,asmith,WKSTN-1090,3,-,-,192.168.1.184,10.100.2.90,60537,445
2025-11-15 12:31:04,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.158,10.100.2.90,-,-
2025-11-15 12:31:21,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 12:31:48,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.125,10.100.2.42,-,-
2025-11-15 12:31:53,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.119,10.100.2.88,-,-
2025-11-15 12:32:00,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.100,-,-
2025-11-15 12:32:12,svc_sql,WKSTN-1088,3,-,-,192.168.1.140,10.100.2.88,54218,445
2025-11-15 12:32:27,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.116,10.100.2.88,-,-
2025-11-15 12:32:44,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 12:32:51,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.102,10.100.2.88,-,-
2025-11-15 12:33:16,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.154,10.100.2.88,-,-
2025-11-15 12:33:17,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.119,10.100.2.88,-,-
2025-11-15 12:34:04,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.90,-,-
2025-11-15 12:34:52,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.100,-,-
2025-11-15 12:35:21,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 12:36:36,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.42,-,-
2025-11-15 12:36:38,jdoe,WKSTN-1042,3,-,-,192.168.1.156,10.100.2.42,49692,445
2025-11-15 12:36:55,svc_sql,WKSTN-1088,3,-,-,192.168.1.171,10.100.2.88,50290,445
2025-11-15 12:37:22,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.168,10.100.2.90,-,-
2025-11-15 12:37:44,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 12:38:00,bjones,WKSTN-1090,3,-,-,192.168.1.149,10.100.2.90,54120,445
2025-11-15 12:38:01,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.90,-,-
2025-11-15 12:38:05,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 12:38:21,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 12:38:21,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 12:38:35,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 12:38:35,bjones,WKSTN-1090,3,-,-,192.168.1.139,10.100.2.90,51490,445
2025-11-15 12:38:56,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.161,10.100.2.42,-,-
2025-11-15 12:39:07,svc_sql,WKSTN-1088,3,-,-,192.168.1.188,10.100.2.88,51955,445
2025-11-15 12:39:10,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 12:39:17,asmith,WKSTN-1090,3,-,-,192.168.1.104,10.100.2.90,63473,445
2025-11-15 12:39:21,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 12:39:32,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.189,10.100.2.90,-,-
2025-11-15 12:39:45,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.183,10.100.2.88,-,-
2025-11-15 12:40:25,asmith,WKSTN-1090,3,-,-,192.168.1.159,10.100.2.90,58571,445
2025-11-15 12:40:31,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 12:40:45,mwilliams,WKSTN-1088,3,-,-,192.168.1.127,10.100.2.88,56236,445
2025-11-15 12:40:45,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.183,10.100.2.88,-,-
2025-11-15 12:40:51,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.102,10.100.2.88,-,-
2025-11-15 12:41:34,dadmin,WKSTN-1100,3,-,-,192.168.1.106,10.100.2.100,59748,445
2025-11-15 12:41:50,bjones,WKSTN-1090,3,-,-,192.168.1.119,10.100.2.90,55792,445
2025-11-15 12:41:52,jdoe,WKSTN-1042,3,-,-,192.168.1.119,10.100.2.42,51313,445
2025-11-15 12:42:23,klong,WKSTN-1088,3,-,-,192.168.1.118,10.100.2.88,53055,445
2025-11-15 12:42:59,dadmin,WKSTN-1100,3,-,-,192.168.1.105,10.100.2.100,61649,445
2025-11-15 12:43:04,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.106,10.100.2.90,-,-
2025-11-15 12:43:39,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.157,10.100.2.88,-,-
2025-11-15 12:44:00,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.149,10.100.2.90,-,-
2025-11-15 12:44:01,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.90,-,-
2025-11-15 12:44:12,jdoe,WKSTN-1042,3,-,-,192.168.1.181,10.100.2.42,54807,445
2025-11-15 12:44:12,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.140,10.100.2.88,-,-
2025-11-15 12:44:21,tsmith,WKSTN-1042,3,-,-,192.168.1.165,10.100.2.42,60811,445
2025-11-15 12:44:35,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.139,10.100.2.90,-,-
2025-11-15 12:44:42,bjones,WKSTN-1090,3,-,-,192.168.1.165,10.100.2.90,54885,445
2025-11-15 12:44:47,tsmith,WKSTN-1042,3,-,-,192.168.1.168,10.100.2.42,64492,445
2025-11-15 12:45:12,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.181,10.100.2.42,-,-
2025-11-15 12:45:34,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.106,10.100.2.100,-,-
2025-11-15 12:45:53,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.119,10.100.2.88,-,-
2025-11-15 12:45:59,jdoe,WKSTN-1042,3,-,-,192.168.1.107,10.100.2.42,65150,445
2025-11-15 12:46:05,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.143,10.100.2.90,-,-
2025-11-15 12:46:16,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.154,10.100.2.88,-,-
2025-11-15 12:46:18,svc_sql,WKSTN-1088,3,-,-,192.168.1.195,10.100.2.88,60808,445
2025-11-15 12:46:21,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.165,10.100.2.42,-,-
2025-11-15 12:46:50,asmith,WKSTN-1090,3,-,-,192.168.1.171,10.100.2.90,52605,445
2025-11-15 12:46:52,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.119,10.100.2.42,-,-
2025-11-15 12:46:55,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 12:46:59,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.100,-,-
2025-11-15 12:47:00,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.100,-,-
2025-11-15 12:47:03,jdoe,WKSTN-1042,3,-,-,192.168.1.100,10.100.2.42,58867,445
2025-11-15 12:47:21,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.165,10.100.2.42,-,-
2025-11-15 12:47:22,asmith,WKSTN-1090,3,-,-,192.168.1.149,10.100.2.90,53435,445
2025-11-15 12:47:42,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 12:48:07,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.188,10.100.2.88,-,-
2025-11-15 12:48:11,svc_sql,WKSTN-1088,3,-,-,192.168.1.199,10.100.2.88,59530,445
2025-11-15 12:48:25,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.159,10.100.2.90,-,-
2025-11-15 12:48:47,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.168,10.100.2.42,-,-
2025-11-15 12:48:56,dadmin,WKSTN-1100,3,-,-,192.168.1.158,10.100.2.100,58281,445
2025-11-15 12:48:59,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.107,10.100.2.42,-,-
